filepath,label
rep_features\val\Negatives\mfcc_noise_2253_orig.npy,0
rep_features\val\Negatives\mfcc_noise_505_orig.npy,0
rep_features\val\Negatives\mfcc_fb7eb481_nohash_0 (7)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_666_orig.npy,0
rep_features\val\Negatives\mfcc_fb8c31a9_nohash_2 (19)_orig.npy,0
rep_features\val\Negatives\mfcc_f8ba7c0e_nohash_3 (19)_orig.npy,0
rep_features\val\Negatives\mfcc_f2e59fea_nohash_0 (12)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1241_orig.npy,0
rep_features\val\Negatives\mfcc_ef3367d9_nohash_1_orig.npy,0
rep_features\val\Negatives\mfcc_ffa76c4a_nohash_2_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1835_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1924_orig.npy,0
rep_features\val\Negatives\mfcc_f5e44d34_nohash_0 (9)_orig.npy,0
rep_features\val\Negatives\mfcc_efab2cbd_nohash_0 (6)_orig.npy,0
rep_features\val\Negatives\mfcc_f2e59fea_nohash_3 (5)_orig.npy,0
rep_features\val\Negatives\mfcc_ff2b842e_nohash_3 (2)_orig.npy,0
rep_features\val\Negatives\mfcc_fe291fa9_nohash_0 (8)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2325_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1593_orig.npy,0
rep_features\val\Negatives\mfcc_f9643d42_nohash_2 (8)_orig.npy,0
rep_features\val\Negatives\mfcc_fa70c187_nohash_0 (8)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_646_orig.npy,0
rep_features\val\Negatives\mfcc_fa52ddf6_nohash_0 (30)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_203_orig.npy,0
rep_features\val\Negatives\mfcc_fb7cfe0e_nohash_0 (3)_orig.npy,0
rep_features\val\Negatives\mfcc_fac74f6a_nohash_0 (7)_orig.npy,0
rep_features\val\Negatives\mfcc_f804cbb3_nohash_1_orig.npy,0
rep_features\val\Negatives\mfcc_fd5ccd39_nohash_0 (14)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1774_orig.npy,0
rep_features\val\Negatives\mfcc_f2f0d244_nohash_0 (5)_orig.npy,0
rep_features\val\Negatives\mfcc_ebdd0f59_nohash_0 (3)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2038_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1736_orig.npy,0
rep_features\val\Negatives\mfcc_f575faf3_nohash_1 (8)_orig.npy,0
rep_features\val\Negatives\mfcc_f1d8a638_nohash_0_orig.npy,0
rep_features\val\Negatives\mfcc_fb2f3242_nohash_0 (17)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1118_orig.npy,0
rep_features\val\Negatives\mfcc_fe291fa9_nohash_0 (15)_orig.npy,0
rep_features\val\Negatives\mfcc_f575faf3_nohash_2 (8)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2515_orig.npy,0
rep_features\val\Negatives\mfcc_e77d88fc_nohash_0_orig.npy,0
rep_features\val\Negatives\mfcc_fa52ddf6_nohash_4 (10)_orig.npy,0
rep_features\val\Negatives\mfcc_fa52ddf6_nohash_0 (22)_orig.npy,0
rep_features\val\Negatives\mfcc_f9643d42_nohash_1_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1894_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1453_orig.npy,0
rep_features\val\Negatives\mfcc_f8ba7c0e_nohash_3 (6)_orig.npy,0
rep_features\val\Negatives\mfcc_f6a380e7_nohash_0 (3)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2327_orig.npy,0
rep_features\val\Negatives\mfcc_f8ba7c0e_nohash_1 (6)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1385_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1121_orig.npy,0
rep_features\val\Negatives\mfcc_noise_837_orig.npy,0
rep_features\val\Negatives\mfcc_eaa83485_nohash_3 (3)_orig.npy,0
rep_features\val\Negatives\mfcc_fde2dee7_nohash_0 (4)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_101_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1249_orig.npy,0
rep_features\val\Negatives\mfcc_ff63ab0b_nohash_0 (8)_orig.npy,0
rep_features\val\Negatives\mfcc_ffbb695d_nohash_0 (10)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1930_orig.npy,0
rep_features\val\Negatives\mfcc_fb7eb481_nohash_2 (22)_orig.npy,0
rep_features\val\Negatives\mfcc_f822b9bf_nohash_0 (7)_orig.npy,0
rep_features\val\Negatives\mfcc_feb1d305_nohash_0 (10)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_445_orig.npy,0
rep_features\val\Negatives\mfcc_f47d644e_nohash_0_orig.npy,0
rep_features\val\Negatives\mfcc_fa57ab3b_nohash_4 (4)_orig.npy,0
rep_features\val\Negatives\mfcc_fde2dee7_nohash_0 (18)_orig.npy,0
rep_features\val\Negatives\mfcc_fa52ddf6_nohash_3 (4)_orig.npy,0
rep_features\val\Negatives\mfcc_f42e234b_nohash_0_orig.npy,0
rep_features\val\Negatives\mfcc_f822b9bf_nohash_0 (23)_orig.npy,0
rep_features\val\Negatives\mfcc_fbb56351_nohash_4_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1113_orig.npy,0
rep_features\val\Negatives\mfcc_f5e44d34_nohash_0 (2)_orig.npy,0
rep_features\val\Negatives\mfcc_f7b43563_nohash_4_orig.npy,0
rep_features\val\Negatives\mfcc_fc3ba625_nohash_1_orig.npy,0
rep_features\val\Negatives\mfcc_ff0e27c3_nohash_0 (11)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_570_orig.npy,0
rep_features\val\Negatives\mfcc_fa52ddf6_nohash_4 (15)_orig.npy,0
rep_features\val\Negatives\mfcc_f9643d42_nohash_3 (14)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_303_orig.npy,0
rep_features\val\Negatives\mfcc_noise_459_orig.npy,0
rep_features\val\Negatives\mfcc_ef77b778_nohash_4_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1589_orig.npy,0
rep_features\val\Negatives\mfcc_fb7eb481_nohash_0 (29)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1804_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1178_orig.npy,0
rep_features\val\Negatives\mfcc_fa57ab3b_nohash_0 (14)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2391_orig.npy,0
rep_features\val\Negatives\mfcc_f5341341_nohash_0 (9)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1211_orig.npy,0
rep_features\val\Negatives\mfcc_f9f9751d_nohash_0 (4)_orig.npy,0
rep_features\val\Negatives\mfcc_fe11e258_nohash_1 (4)_orig.npy,0
rep_features\val\Negatives\mfcc_fe11e258_nohash_1 (3)_orig.npy,0
rep_features\val\Negatives\mfcc_ff2b842e_nohash_0 (23)_orig.npy,0
rep_features\val\Negatives\mfcc_f0659908_nohash_4_orig.npy,0
rep_features\val\Negatives\mfcc_noise_981_orig.npy,0
rep_features\val\Negatives\mfcc_f5626af6_nohash_1 (7)_orig.npy,0
rep_features\val\Negatives\mfcc_fa7895de_nohash_0 (8)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_172_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1762_orig.npy,0
rep_features\val\Negatives\mfcc_f30285c8_nohash_1 (4)_orig.npy,0
rep_features\val\Negatives\mfcc_fb7eb481_nohash_3 (2)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_245_orig.npy,0
rep_features\val\Negatives\mfcc_f2e59fea_nohash_4 (2)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_251_orig.npy,0
rep_features\val\Negatives\mfcc_f19d1738_nohash_0 (6)_orig.npy,0
rep_features\val\Negatives\mfcc_fbb56351_nohash_1 (4)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_404_orig.npy,0
rep_features\val\Negatives\mfcc_f5d09ebd_nohash_0 (4)_orig.npy,0
rep_features\val\Negatives\mfcc_fa7895de_nohash_3_orig.npy,0
rep_features\val\Negatives\mfcc_f88f97a7_nohash_0 (19)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1176_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2009_orig.npy,0
rep_features\val\Negatives\mfcc_fb7eb481_nohash_1 (5)_orig.npy,0
rep_features\val\Negatives\mfcc_f9643d42_nohash_3 (15)_orig.npy,0
rep_features\val\Negatives\mfcc_f2f0d244_nohash_4_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1651_orig.npy,0
rep_features\val\Negatives\mfcc_fb727898_nohash_4 (7)_orig.npy,0
rep_features\val\Negatives\mfcc_fb24c826_nohash_0 (9)_orig.npy,0
rep_features\val\Negatives\mfcc_fb9d6d23_nohash_1 (5)_orig.npy,0
rep_features\val\Negatives\mfcc_fa52ddf6_nohash_0 (16)_orig.npy,0
rep_features\val\Negatives\mfcc_fb727898_nohash_3 (13)_orig.npy,0
rep_features\val\Negatives\mfcc_f822b9bf_nohash_1 (3)_orig.npy,0
rep_features\val\Negatives\mfcc_fb9d6d23_nohash_0 (18)_orig.npy,0
rep_features\val\Negatives\mfcc_fb7eb481_nohash_2 (7)_orig.npy,0
rep_features\val\Negatives\mfcc_f804cbb3_nohash_1 (5)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2244_orig.npy,0
rep_features\val\Negatives\mfcc_fdb5155e_nohash_0 (10)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1942_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1071_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2365_orig.npy,0
rep_features\val\Negatives\mfcc_noise_632_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1446_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2605_orig.npy,0
rep_features\val\Negatives\mfcc_fb7eb481_nohash_2 (8)_orig.npy,0
rep_features\val\Negatives\mfcc_ff4ed4f3_nohash_1 (22)_orig.npy,0
rep_features\val\Negatives\mfcc_fc3ba625_nohash_1 (19)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2156_orig.npy,0
rep_features\val\Negatives\mfcc_f953e1af_nohash_1 (15)_orig.npy,0
rep_features\val\Negatives\mfcc_fd5ccd39_nohash_0 (15)_orig.npy,0
rep_features\val\Negatives\mfcc_ff2b842e_nohash_3 (8)_orig.npy,0
rep_features\val\Negatives\mfcc_fac7deca_nohash_1 (3)_orig.npy,0
rep_features\val\Negatives\mfcc_f9bdf10e_nohash_0 (15)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1522_orig.npy,0
rep_features\val\Negatives\mfcc_fda46b78_nohash_0 (16)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2514_orig.npy,0
rep_features\val\Negatives\mfcc_ffd2ba2f_nohash_2 (6)_orig.npy,0
rep_features\val\Negatives\mfcc_ffbb695d_nohash_1 (2)_orig.npy,0
rep_features\val\Negatives\mfcc_f8ba7c0e_nohash_4 (4)_orig.npy,0
rep_features\val\Negatives\mfcc_f550b7dc_nohash_0 (8)_orig.npy,0
rep_features\val\Negatives\mfcc_f192e6b4_nohash_1_orig.npy,0
rep_features\val\Negatives\mfcc_f5c3de1b_nohash_0 (11)_orig.npy,0
rep_features\val\Negatives\mfcc_ff4ed4f3_nohash_2 (3)_orig.npy,0
rep_features\val\Negatives\mfcc_f9af823e_nohash_0 (2)_orig.npy,0
rep_features\val\Negatives\mfcc_f2dd248e_nohash_1 (2)_orig.npy,0
rep_features\val\Negatives\mfcc_f264e0df_nohash_0 (4)_orig.npy,0
rep_features\val\Negatives\mfcc_fb8c31a9_nohash_2 (22)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1524_orig.npy,0
rep_features\val\Negatives\mfcc_fbf3dd31_nohash_0 (2)_orig.npy,0
rep_features\val\Negatives\mfcc_f42e234b_nohash_0 (8)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1330_orig.npy,0
rep_features\val\Negatives\mfcc_fb7eb481_nohash_1 (24)_orig.npy,0
rep_features\val\Negatives\mfcc_fb2f3242_nohash_0 (7)_orig.npy,0
rep_features\val\Negatives\mfcc_fbb56351_nohash_3 (18)_orig.npy,0
rep_features\val\Negatives\mfcc_f0ae7203_nohash_0 (3)_orig.npy,0
rep_features\val\Negatives\mfcc_ebdd0f59_nohash_0 (7)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1015_orig.npy,0
rep_features\val\Negatives\mfcc_fbb2f6cc_nohash_0 (8)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2803_orig.npy,0
rep_features\val\Negatives\mfcc_fcb25a78_nohash_0 (5)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_966_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2047_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1634_orig.npy,0
rep_features\val\Negatives\mfcc_ee07dcb9_nohash_1_orig.npy,0
rep_features\val\Negatives\mfcc_ff63ab0b_nohash_2 (2)_orig.npy,0
rep_features\val\Negatives\mfcc_f816db77_nohash_0 (9)_orig.npy,0
rep_features\val\Negatives\mfcc_fc3ba625_nohash_0 (6)_orig.npy,0
rep_features\val\Negatives\mfcc_fb9d6d23_nohash_0 (20)_orig.npy,0
rep_features\val\Negatives\mfcc_f4386675_nohash_0 (2)_orig.npy,0
rep_features\val\Negatives\mfcc_ff2b842e_nohash_2 (23)_orig.npy,0
rep_features\val\Negatives\mfcc_fc3ba625_nohash_3 (9)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_895_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2008_orig.npy,0
rep_features\val\Negatives\mfcc_fb8c31a9_nohash_4 (12)_orig.npy,0
rep_features\val\Negatives\mfcc_fbb56351_nohash_2 (19)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_88_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1770_orig.npy,0
rep_features\val\Negatives\mfcc_f47d644e_nohash_0 (10)_orig.npy,0
rep_features\val\Negatives\mfcc_fce65496_nohash_1 (5)_orig.npy,0
rep_features\val\Negatives\mfcc_fb7eb481_nohash_0 (14)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1741_orig.npy,0
rep_features\val\Negatives\mfcc_f550b7dc_nohash_1 (4)_orig.npy,0
rep_features\val\Negatives\mfcc_efab2cbd_nohash_0 (5)_orig.npy,0
rep_features\val\Negatives\mfcc_f8ba7c0e_nohash_1 (13)_orig.npy,0
rep_features\val\Negatives\mfcc_f68160c0_nohash_0_orig.npy,0
rep_features\val\Negatives\mfcc_e9abfe31_nohash_3 (2)_orig.npy,0
rep_features\val\Negatives\mfcc_f9af823e_nohash_1 (7)_orig.npy,0
rep_features\val\Negatives\mfcc_ff2b842e_nohash_0_orig.npy,0
rep_features\val\Negatives\mfcc_noise_752_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2085_orig.npy,0
rep_features\val\Negatives\mfcc_fa57ab3b_nohash_1 (17)_orig.npy,0
rep_features\val\Negatives\mfcc_e9abfe31_nohash_0 (7)_orig.npy,0
rep_features\val\Negatives\mfcc_f5626af6_nohash_3 (3)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2535_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1146_orig.npy,0
rep_features\val\Negatives\mfcc_f44f440f_nohash_0 (2)_orig.npy,0
rep_features\val\Negatives\mfcc_f68160c0_nohash_1 (11)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2247_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2151_orig.npy,0
rep_features\val\Negatives\mfcc_f5626af6_nohash_1 (6)_orig.npy,0
rep_features\val\Negatives\mfcc_f575faf3_nohash_3 (9)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2963_orig.npy,0
rep_features\val\Negatives\mfcc_e6327279_nohash_1_orig.npy,0
rep_features\val\Negatives\mfcc_ff2b842e_nohash_3 (18)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2234_orig.npy,0
rep_features\val\Negatives\mfcc_noise_310_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1982_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2484_orig.npy,0
rep_features\val\Negatives\mfcc_f822b9bf_nohash_3 (16)_orig.npy,0
rep_features\val\Negatives\mfcc_f810e799_nohash_0 (12)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_962_orig.npy,0
rep_features\val\Negatives\mfcc_f798ac78_nohash_3 (6)_orig.npy,0
rep_features\val\Negatives\mfcc_fdb5155e_nohash_1 (9)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1914_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2851_orig.npy,0
rep_features\val\Negatives\mfcc_f798ac78_nohash_2 (7)_orig.npy,0
rep_features\val\Negatives\mfcc_fe1916ba_nohash_1 (2)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2074_orig.npy,0
rep_features\val\Negatives\mfcc_f550b7dc_nohash_0 (6)_orig.npy,0
rep_features\val\Negatives\mfcc_f84762e5_nohash_1 (8)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_538_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2073_orig.npy,0
rep_features\val\Negatives\mfcc_noise_698_orig.npy,0
rep_features\val\Negatives\mfcc_ea0cf37f_nohash_2 (2)_orig.npy,0
rep_features\val\Negatives\mfcc_ff2b842e_nohash_3 (6)_orig.npy,0
rep_features\val\Negatives\mfcc_fffcabd1_nohash_1 (2)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1002_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2740_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1159_orig.npy,0
rep_features\val\Negatives\mfcc_noise_959_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2192_orig.npy,0
rep_features\val\Negatives\mfcc_f5341341_nohash_0 (8)_orig.npy,0
rep_features\val\Negatives\mfcc_f736ab63_nohash_1 (19)_orig.npy,0
rep_features\val\Negatives\mfcc_f8f60f59_nohash_0 (11)_orig.npy,0
rep_features\val\Negatives\mfcc_fb24c826_nohash_0 (4)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_721_orig.npy,0
rep_features\val\Negatives\mfcc_fa57ab3b_nohash_1 (20)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1026_orig.npy,0
rep_features\val\Negatives\mfcc_fd9c7413_nohash_0 (17)_orig.npy,0
rep_features\val\Negatives\mfcc_fa57ab3b_nohash_4 (2)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1328_orig.npy,0
rep_features\val\Negatives\mfcc_f34e6f44_nohash_0 (3)_orig.npy,0
rep_features\val\Negatives\mfcc_fa57ab3b_nohash_2 (5)_orig.npy,0
rep_features\val\Negatives\mfcc_f822b9bf_nohash_4 (18)_orig.npy,0
rep_features\val\Negatives\mfcc_fb8c31a9_nohash_2 (8)_orig.npy,0
rep_features\val\Negatives\mfcc_fb8c31a9_nohash_2 (21)_orig.npy,0
rep_features\val\Negatives\mfcc_f810e799_nohash_0 (3)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_497_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1361_orig.npy,0
rep_features\val\Negatives\mfcc_ec32860c_nohash_0_orig.npy,0
rep_features\val\Negatives\mfcc_f8f60f59_nohash_1 (17)_orig.npy,0
rep_features\val\Negatives\mfcc_fb727898_nohash_0 (6)_orig.npy,0
rep_features\val\Negatives\mfcc_ffa76c4a_nohash_0 (13)_orig.npy,0
rep_features\val\Negatives\mfcc_fbe51750_nohash_3_orig.npy,0
rep_features\val\Negatives\mfcc_f33660af_nohash_2_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1100_orig.npy,0
rep_features\val\Negatives\mfcc_f5e44d34_nohash_0 (12)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_163_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1745_orig.npy,0
rep_features\val\Negatives\mfcc_ff2b842e_nohash_0 (3)_orig.npy,0
rep_features\val\Negatives\mfcc_fb7c9b3b_nohash_1 (7)_orig.npy,0
rep_features\val\Negatives\mfcc_fd5ccd39_nohash_3 (17)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1407_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1751_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1215_orig.npy,0
rep_features\val\Negatives\mfcc_fa7895de_nohash_0 (12)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_855_orig.npy,0
rep_features\val\Negatives\mfcc_fad7a69a_nohash_1 (8)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2879_orig.npy,0
rep_features\val\Negatives\mfcc_fd5ccd39_nohash_2 (17)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2342_orig.npy,0
rep_features\val\Negatives\mfcc_f30285c8_nohash_2_orig.npy,0
rep_features\val\Negatives\mfcc_f4c77b26_nohash_0 (4)_orig.npy,0
rep_features\val\Negatives\mfcc_fbf3dd31_nohash_2_orig.npy,0
rep_features\val\Negatives\mfcc_f9643d42_nohash_0 (25)_orig.npy,0
rep_features\val\Negatives\mfcc_ec9b830b_nohash_0 (3)_orig.npy,0
rep_features\val\Negatives\mfcc_ee6163d5_nohash_0 (2)_orig.npy,0
rep_features\val\Negatives\mfcc_f575faf3_nohash_0 (19)_orig.npy,0
rep_features\val\Negatives\mfcc_f4c77b26_nohash_0 (8)_orig.npy,0
rep_features\val\Negatives\mfcc_fb727898_nohash_0 (7)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1059_orig.npy,0
rep_features\val\Negatives\mfcc_f953e1af_nohash_4 (9)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1441_orig.npy,0
rep_features\val\Negatives\mfcc_fbb2f6cc_nohash_2_orig.npy,0
rep_features\val\Negatives\mfcc_ffd2ba2f_nohash_3 (7)_orig.npy,0
rep_features\val\Negatives\mfcc_f15a354c_nohash_0 (4)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2567_orig.npy,0
rep_features\val\Negatives\mfcc_f816db77_nohash_0 (8)_orig.npy,0
rep_features\val\Negatives\mfcc_ff4ed4f3_nohash_3 (3)_orig.npy,0
rep_features\val\Negatives\mfcc_f9bdf10e_nohash_2_orig.npy,0
rep_features\val\Negatives\mfcc_fe11e258_nohash_1 (2)_orig.npy,0
rep_features\val\Negatives\mfcc_ffb86d3c_nohash_0 (21)_orig.npy,0
rep_features\val\Negatives\mfcc_eaa83485_nohash_1 (2)_orig.npy,0
rep_features\val\Negatives\mfcc_fbb56351_nohash_0 (6)_orig.npy,0
rep_features\val\Negatives\mfcc_f822b9bf_nohash_3 (22)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1248_orig.npy,0
rep_features\val\Negatives\mfcc_f42e234b_nohash_1 (2)_orig.npy,0
rep_features\val\Negatives\mfcc_fa7895de_nohash_0 (16)_orig.npy,0
rep_features\val\Negatives\mfcc_fffcabd1_nohash_0 (3)_orig.npy,0
rep_features\val\Negatives\mfcc_fac7deca_nohash_1 (4)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_9_orig.npy,0
rep_features\val\Negatives\mfcc_f8ba7c0e_nohash_0 (20)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2557_orig.npy,0
rep_features\val\Negatives\mfcc_noise_334_orig.npy,0
rep_features\val\Negatives\mfcc_fa70c187_nohash_0 (11)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2492_orig.npy,0
rep_features\val\Negatives\mfcc_f5341341_nohash_3_orig.npy,0
rep_features\val\Negatives\mfcc_fd5ccd39_nohash_1_orig.npy,0
rep_features\val\Negatives\mfcc_noise_567_orig.npy,0
rep_features\val\Negatives\mfcc_e9a76b2f_nohash_0 (2)_orig.npy,0
rep_features\val\Negatives\mfcc_fb01a182_nohash_0_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2620_orig.npy,0
rep_features\val\Negatives\mfcc_f2e9b610_nohash_3_orig.npy,0
rep_features\val\Negatives\mfcc_fa57ab3b_nohash_3 (8)_orig.npy,0
rep_features\val\Negatives\mfcc_fde2dee7_nohash_0 (9)_orig.npy,0
rep_features\val\Negatives\mfcc_fb24c826_nohash_0 (19)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2353_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2893_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2848_orig.npy,0
rep_features\val\Negatives\mfcc_f575faf3_nohash_0 (9)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_525_orig.npy,0
rep_features\val\Negatives\mfcc_fbb56351_nohash_0 (12)_orig.npy,0
rep_features\val\Negatives\mfcc_f47d644e_nohash_1 (3)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2201_orig.npy,0
rep_features\val\Negatives\mfcc_fa52ddf6_nohash_0 (14)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1777_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2227_orig.npy,0
rep_features\val\Negatives\mfcc_fbb56351_nohash_4 (7)_orig.npy,0
rep_features\val\Negatives\mfcc_f88f97a7_nohash_1 (6)_orig.npy,0
rep_features\val\Negatives\mfcc_f632210f_nohash_1_orig.npy,0
rep_features\val\Negatives\mfcc_f8ba7c0e_nohash_3 (21)_orig.npy,0
rep_features\val\Negatives\mfcc_fc3ba625_nohash_0 (22)_orig.npy,0
rep_features\val\Negatives\mfcc_fd5ccd39_nohash_0 (17)_orig.npy,0
rep_features\val\Negatives\mfcc_fa57ab3b_nohash_3 (9)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2856_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2071_orig.npy,0
rep_features\val\Negatives\mfcc_f5626af6_nohash_3 (6)_orig.npy,0
rep_features\val\Negatives\mfcc_f798ac78_nohash_0 (9)_orig.npy,0
rep_features\val\Negatives\mfcc_f68160c0_nohash_1_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2437_orig.npy,0
rep_features\val\Negatives\mfcc_noise_291_orig.npy,0
rep_features\val\Negatives\mfcc_f9bdf10e_nohash_0 (7)_orig.npy,0
rep_features\val\Negatives\mfcc_f953e1af_nohash_1 (17)_orig.npy,0
rep_features\val\Negatives\mfcc_f2e9b610_nohash_3 (6)_orig.npy,0
rep_features\val\Negatives\mfcc_f5626af6_nohash_2 (9)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1672_orig.npy,0
rep_features\val\Negatives\mfcc_fa57ab3b_nohash_3 (20)_orig.npy,0
rep_features\val\Negatives\mfcc_ff0e27c3_nohash_0 (3)_orig.npy,0
rep_features\val\Negatives\mfcc_ec545975_nohash_2_orig.npy,0
rep_features\val\Negatives\mfcc_noise_983_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2087_orig.npy,0
rep_features\val\Negatives\mfcc_f9643d42_nohash_1 (9)_orig.npy,0
rep_features\val\Negatives\mfcc_ecef25ba_nohash_0_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1037_orig.npy,0
rep_features\val\Negatives\mfcc_f30285c8_nohash_2 (4)_orig.npy,0
rep_features\val\Negatives\mfcc_ffd2ba2f_nohash_0 (6)_orig.npy,0
rep_features\val\Negatives\mfcc_f568162b_nohash_3_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1292_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1132_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1931_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1588_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1843_orig.npy,0
